  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   9.587e-02,   2.263e+03,   2.873e+00,   3.616e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.599e-02,   2.263e+03,   2.873e+00,   2.047e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.612e-02,   2.263e+03,   2.873e+00,   1.016e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.625e-02,   2.263e+03,   2.873e+00,   3.655e-52,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.637e-02,   2.263e+03,   2.873e+00,   2.125e-52,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.650e-02,   2.263e+03,   2.873e+00,   1.165e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.662e-02,   2.263e+03,   2.873e+00,   4.534e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.675e-02,   2.263e+03,   2.873e+00,   1.161e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.687e-02,   2.263e+03,   2.873e+00,   2.196e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.700e-02,   2.263e+03,   2.873e+00,   2.593e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.712e-02,   2.263e+03,   2.873e+00,   2.437e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.725e-02,   2.263e+03,   2.873e+00,   2.002e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.737e-02,   2.263e+03,   2.873e+00,   1.505e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.750e-02,   2.263e+03,   2.873e+00,   1.062e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.762e-02,   2.263e+03,   2.873e+00,   7.130e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.775e-02,   2.263e+03,   2.873e+00,   4.591e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.787e-02,   2.263e+03,   2.873e+00,   2.868e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.800e-02,   2.263e+03,   2.873e+00,   1.752e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.812e-02,   2.263e+03,   2.873e+00,   1.055e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.825e-02,   2.263e+03,   2.873e+00,   6.269e-52,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.837e-02,   2.263e+03,   2.873e+00,   3.687e-52,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.850e-02,   2.263e+03,   2.873e+00,   2.148e-52,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.862e-02,   2.263e+03,   2.873e+00,   1.241e-52,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.875e-02,   2.263e+03,   2.873e+00,   7.113e-53,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.887e-02,   2.263e+03,   2.873e+00,   4.046e-53,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.900e-02,   2.263e+03,   2.873e+00,   2.285e-53,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.912e-02,   2.263e+03,   2.873e+00,   1.281e-53,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.925e-02,   2.263e+03,   2.873e+00,   7.136e-54,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.937e-02,   2.263e+03,   2.873e+00,   3.950e-54,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.950e-02,   2.263e+03,   2.873e+00,   2.175e-54,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.962e-02,   2.263e+03,   2.873e+00,   1.197e-54,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.975e-02,   2.263e+03,   2.873e+00,   6.756e-55,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.987e-02,   2.263e+03,   2.873e+00,   4.367e-55,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   1.000e-01,   2.263e+03,   2.873e+00,   4.367e-55,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
