  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   9.587e-02,   2.227e+03,   2.909e+00,  -3.310e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.599e-02,   2.227e+03,   2.909e+00,  -5.356e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.612e-02,   2.227e+03,   2.909e+00,  -8.529e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.625e-02,   2.227e+03,   2.909e+00,  -1.335e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.637e-02,   2.227e+03,   2.909e+00,  -2.052e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.650e-02,   2.227e+03,   2.909e+00,  -3.087e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.662e-02,   2.227e+03,   2.909e+00,  -4.532e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.675e-02,   2.227e+03,   2.909e+00,  -6.463e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.687e-02,   2.227e+03,   2.909e+00,  -8.892e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.700e-02,   2.227e+03,   2.909e+00,  -1.167e-33,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.712e-02,   2.227e+03,   2.909e+00,  -1.435e-33,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.725e-02,   2.227e+03,   2.909e+00,  -1.592e-33,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.737e-02,   2.227e+03,   2.909e+00,  -1.463e-33,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.750e-02,   2.227e+03,   2.909e+00,  -7.979e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.762e-02,   2.227e+03,   2.909e+00,   5.898e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.775e-02,   2.227e+03,   2.909e+00,   2.233e-33,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.787e-02,   2.227e+03,   2.909e+00,   1.194e-33,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.800e-02,   2.227e+03,   2.909e+00,   6.141e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.812e-02,   2.227e+03,   2.909e+00,   3.143e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.825e-02,   2.227e+03,   2.909e+00,   1.606e-34,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.837e-02,   2.227e+03,   2.909e+00,   8.197e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.850e-02,   2.227e+03,   2.909e+00,   4.182e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.862e-02,   2.227e+03,   2.909e+00,   2.130e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.875e-02,   2.227e+03,   2.909e+00,   1.081e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.887e-02,   2.227e+03,   2.909e+00,   5.445e-36,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.900e-02,   2.227e+03,   2.909e+00,   2.697e-36,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.912e-02,   2.227e+03,   2.909e+00,   1.294e-36,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.925e-02,   2.227e+03,   2.909e+00,   5.910e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.937e-02,   2.227e+03,   2.909e+00,   2.615e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.950e-02,   2.227e+03,   2.909e+00,   1.393e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.962e-02,   2.227e+03,   2.909e+00,   1.328e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.975e-02,   2.227e+03,   2.909e+00,   1.802e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.987e-02,   2.227e+03,   2.909e+00,   2.279e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   1.000e-01,   2.227e+03,   2.909e+00,   2.279e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
