# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.03984,6.48772e-06,6.98598,48.8039,1.3121e-07,350.537,300,0.000162844
0.03987,6.49261e-06,6.95284,48.342,1.29352e-07,350.537,300,0.000162844
0.0399,6.49749e-06,6.91955,47.8801,1.27502e-07,350.537,300,0.000162844
0.03993,6.50238e-06,6.88609,47.4182,1.25662e-07,350.537,300,0.000162844
0.03996,6.50726e-06,6.85247,46.9563,1.2383e-07,350.537,300,0.000162844
0.03999,6.51215e-06,6.81868,46.4944,1.22007e-07,350.537,300,0.000162844
0.04002,6.51703e-06,6.78473,46.0325,1.20194e-07,350.537,300,0.000162844
0.04005,6.52192e-06,6.7506,45.5706,1.18389e-07,350.537,300,0.000162844
0.04008,6.5268e-06,6.7163,45.1087,1.16594e-07,350.537,300,0.000162844
0.04011,6.53169e-06,6.68183,44.6468,1.14807e-07,350.537,300,0.000162844
0.04014,6.53657e-06,6.64717,44.1849,1.1303e-07,350.537,300,0.000162844
0.04017,6.54146e-06,6.61234,43.723,1.11263e-07,350.537,300,0.000162844
0.0402,6.54635e-06,6.57732,43.2611,1.09504e-07,350.537,300,0.000162844
0.04023,6.55123e-06,6.54211,42.7992,1.07755e-07,350.537,300,0.000162844
0.04026,6.55612e-06,6.50671,42.3372,1.06015e-07,350.537,300,0.000162844
0.04029,6.561e-06,6.47111,41.8753,1.04285e-07,350.537,300,0.000162844
0.04032,6.56589e-06,6.43532,41.4134,1.02564e-07,350.537,300,0.000162844
0.04035,6.57077e-06,6.39933,40.9515,1.00853e-07,350.537,300,0.000162844
