# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.0179,0.00619953,24.5788,604.116,6.12892e-06,296.771,300,0.346342
0.01795,0.00621684,24.5779,604.072,6.12825e-06,296.771,300,0.346342
0.018,0.00623416,24.577,604.028,6.12758e-06,296.771,300,0.346342
0.01805,0.00625148,24.5761,603.984,6.1269e-06,296.771,300,0.346342
0.0181,0.00626879,24.5752,603.94,6.12623e-06,296.771,300,0.346342
0.01815,0.00628611,24.5743,603.895,6.12556e-06,296.771,300,0.346342
0.0182,0.00630343,24.5734,603.851,6.12489e-06,296.771,300,0.346342
0.01825,0.00632075,24.5725,603.807,6.12422e-06,296.771,300,0.346342
0.0183,0.00633806,24.5716,603.763,6.12354e-06,296.771,300,0.346342
0.01835,0.00635538,24.5707,603.719,6.12287e-06,296.771,300,0.346342
0.0184,0.0063727,24.5698,603.674,6.1222e-06,296.771,300,0.346342
0.01845,0.00639001,24.5689,603.63,6.12153e-06,296.771,300,0.346342
0.0185,0.00640733,24.568,603.586,6.12085e-06,296.771,300,0.346342
0.01855,0.00642465,24.5671,603.542,6.12018e-06,296.771,300,0.346342
0.0186,0.00644197,24.5662,603.498,6.11951e-06,296.771,300,0.346342
0.01865,0.00645928,24.5653,603.454,6.11884e-06,296.771,300,0.346342
0.0187,0.0064766,24.5644,603.409,6.11817e-06,296.771,300,0.346342
0.01875,0.00649392,24.5635,603.365,6.11749e-06,296.771,300,0.346342
0.0188,0.00651123,24.5626,603.321,6.11682e-06,296.771,300,0.346342
0.01885,0.00652855,24.5617,603.277,6.11615e-06,296.771,300,0.346342
0.0189,0.00654587,24.5608,603.233,6.11548e-06,296.771,300,0.346342
0.01895,0.00656318,24.5599,603.188,6.11481e-06,296.771,300,0.346342
0.019,0.0065805,24.559,603.144,6.11414e-06,296.771,300,0.346342
0.01905,0.00659782,24.5581,603.1,6.11346e-06,296.771,300,0.346342
0.0191,0.00661514,24.5572,603.056,6.11279e-06,296.771,300,0.346342
0.01915,0.00663245,24.5563,603.012,6.11212e-06,296.771,300,0.346342
0.0192,0.00664977,24.5554,602.968,6.11145e-06,296.771,300,0.346342
0.01925,0.00666709,24.5545,602.923,6.11078e-06,296.771,300,0.346342
0.0193,0.0066844,24.5536,602.879,6.11011e-06,296.771,300,0.346342
0.01935,0.00670172,24.5527,602.835,6.10943e-06,296.771,300,0.346342
0.0194,0.00671904,24.5518,602.791,6.10876e-06,296.771,300,0.346342
0.01945,0.00673636,24.5509,602.747,6.10809e-06,296.771,300,0.346342
0.0195,0.00675367,24.55,602.702,6.10742e-06,296.771,300,0.346342
0.01955,0.00677099,24.5491,602.658,6.10675e-06,296.771,300,0.346342
0.0196,0.00678831,24.5482,602.614,6.10608e-06,296.771,300,0.346342
0.01965,0.00680562,24.5473,602.57,6.1054e-06,296.771,300,0.346342
0.0197,0.00682294,24.5464,602.526,6.10473e-06,296.771,300,0.346342
0.01975,0.00684026,24.5455,602.482,6.10406e-06,296.771,300,0.346342
0.0198,0.00685758,24.5446,602.437,6.10339e-06,296.771,300,0.346342
0.01985,0.00687489,24.5437,602.393,6.10272e-06,296.771,300,0.346342
0.0199,0.00689221,24.5428,602.349,6.10205e-06,296.771,300,0.346342
0.01995,0.00690953,24.5419,602.305,6.10138e-06,296.771,300,0.346342
0.02,0.00692684,24.541,602.261,6.10071e-06,296.771,300,0.346342
0.02005,0.00694416,24.5401,602.216,6.10003e-06,296.771,300,0.346342
0.0201,0.00696148,24.5392,602.172,6.09936e-06,296.771,300,0.346342
0.02015,0.0069788,24.5383,602.128,6.09869e-06,296.771,300,0.346342
0.0202,0.00699611,24.5374,602.084,6.09802e-06,296.771,300,0.346342
0.02025,0.00701343,24.5365,602.04,6.09735e-06,296.771,300,0.346342
0.0203,0.00703075,24.5356,601.996,6.09668e-06,296.771,300,0.346342
0.02035,0.00704806,24.5347,601.951,6.09601e-06,296.771,300,0.346342
0.0204,0.00706538,24.5338,601.907,6.09534e-06,296.771,300,0.346342
0.02045,0.0070827,24.5329,601.863,6.09467e-06,296.771,300,0.346342
0.0205,0.00710002,24.532,601.819,6.09399e-06,296.771,300,0.346342
0.02055,0.00711733,24.5311,601.775,6.09332e-06,296.771,300,0.346342
0.0206,0.00713465,24.5302,601.731,6.09265e-06,296.771,300,0.346342
0.02065,0.00715197,24.5293,601.686,6.09198e-06,296.771,300,0.346342
0.0207,0.00716928,24.5284,601.642,6.09131e-06,296.771,300,0.346342
0.02075,0.0071866,24.5275,601.598,6.09064e-06,296.771,300,0.346342
0.0208,0.00720392,24.5266,601.554,6.08997e-06,296.771,300,0.346342
0.02085,0.00722124,24.5257,601.51,6.0893e-06,296.771,300,0.346342
0.0209,0.00723855,24.5248,601.465,6.08863e-06,296.771,300,0.346342
0.02095,0.00725587,24.5239,601.421,6.08796e-06,296.771,300,0.346342
0.021,0.00727319,24.523,601.377,6.08729e-06,296.771,300,0.346342
0.02105,0.0072905,24.5221,601.333,6.08661e-06,296.771,300,0.346342
0.0211,0.00730782,24.5212,601.289,6.08594e-06,296.771,300,0.346342
0.02115,0.00732514,24.5203,601.245,6.08527e-06,296.771,300,0.346342
0.0212,0.00734245,24.5194,601.2,6.0846e-06,296.771,300,0.346342
0.02125,0.00735977,24.5185,601.156,6.08393e-06,296.771,300,0.346342
0.0213,0.00737709,24.5176,601.112,6.08326e-06,296.771,300,0.346342
0.02135,0.00739441,24.5167,601.068,6.08259e-06,296.771,300,0.346342
0.0214,0.00741172,24.5158,601.024,6.08192e-06,296.771,300,0.346342
0.02145,0.00742904,24.5149,600.98,6.08125e-06,296.771,300,0.346342
0.0215,0.00744636,24.514,600.935,6.08058e-06,296.771,300,0.346342
0.02155,0.00746367,24.5131,600.891,6.07991e-06,296.771,300,0.346342
0.0216,0.00748099,24.5122,600.847,6.07924e-06,296.771,300,0.346342
0.02165,0.00749831,24.5113,600.803,6.07857e-06,296.771,300,0.346342
0.0217,0.00751563,24.5104,600.759,6.0779e-06,296.771,300,0.346342
0.02175,0.00753294,24.5095,600.714,6.07723e-06,296.771,300,0.346342
0.0218,0.00755026,24.5086,600.67,6.07656e-06,296.771,300,0.346342
0.02185,0.00756758,24.5077,600.626,6.07589e-06,296.771,300,0.346342
0.0219,0.00758489,24.5068,600.582,6.07522e-06,296.771,300,0.346342
0.02195,0.00760221,24.5059,600.538,6.07455e-06,296.771,300,0.346342
0.022,0.00761953,24.505,600.494,6.07388e-06,296.771,300,0.346342
0.02205,0.00763685,24.5041,600.449,6.07321e-06,296.771,300,0.346342
0.0221,0.00765416,24.5032,600.405,6.07253e-06,296.771,300,0.346342
0.02215,0.00767148,24.5023,600.361,6.07186e-06,296.771,300,0.346342
0.0222,0.0076888,24.5014,600.317,6.07119e-06,296.771,300,0.346342
0.02225,0.00770611,24.5005,600.273,6.07052e-06,296.771,300,0.346342
0.0223,0.00772343,24.4996,600.229,6.06985e-06,296.771,300,0.346342
0.02235,0.00774075,24.4987,600.184,6.06918e-06,296.771,300,0.346342
0.0224,0.00775807,24.4978,600.14,6.06851e-06,296.771,300,0.346342
0.02245,0.00777538,24.4969,600.096,6.06784e-06,296.771,300,0.346342
0.0225,0.0077927,24.496,600.052,6.06717e-06,296.771,300,0.346342
0.02255,0.00781002,24.4951,600.008,6.0665e-06,296.771,300,0.346342
0.0226,0.00782733,24.4942,599.963,6.06583e-06,296.771,300,0.346342
0.02265,0.00784465,24.4933,599.919,6.06516e-06,296.771,300,0.346342
0.0227,0.00786197,24.4923,599.875,6.06449e-06,296.771,300,0.346342
0.02275,0.00787929,24.4914,599.831,6.06382e-06,296.771,300,0.346342
0.0228,0.0078966,24.4905,599.787,6.06315e-06,296.771,300,0.346342
0.02285,0.00791392,24.4896,599.743,6.06248e-06,296.771,300,0.346342
0.0229,0.00793124,24.4887,599.698,6.06181e-06,296.771,300,0.346342
0.02295,0.00794855,24.4878,599.654,6.06115e-06,296.771,300,0.346342
0.023,0.00796587,24.4869,599.61,6.06048e-06,296.771,300,0.346342
0.02305,0.00798319,24.486,599.566,6.05981e-06,296.771,300,0.346342
0.0231,0.00800051,24.4851,599.522,6.05914e-06,296.771,300,0.346342
0.02315,0.00801782,24.4842,599.478,6.05847e-06,296.771,300,0.346342
0.0232,0.00803514,24.4833,599.433,6.0578e-06,296.771,300,0.346342
0.02325,0.00805246,24.4824,599.389,6.05713e-06,296.771,300,0.346342
0.0233,0.00806977,24.4815,599.345,6.05646e-06,296.771,300,0.346342
0.02335,0.00808709,24.4806,599.301,6.05579e-06,296.771,300,0.346342
0.0234,0.00810441,24.4797,599.257,6.05512e-06,296.771,300,0.346342
0.02345,0.00812172,24.4788,599.212,6.05445e-06,296.771,300,0.346342
0.0235,0.00813904,24.4779,599.168,6.05378e-06,296.771,300,0.346342
0.02355,0.00815636,24.477,599.124,6.05311e-06,296.771,300,0.346342
0.0236,0.00817368,24.4761,599.08,6.05244e-06,296.771,300,0.346342
0.02365,0.00819099,24.4752,599.036,6.05177e-06,296.771,300,0.346342
0.0237,0.00820831,24.4743,598.992,6.0511e-06,296.771,300,0.346342
0.02375,0.00822563,24.4734,598.947,6.05043e-06,296.771,300,0.346342
0.0238,0.00824294,24.4725,598.903,6.04976e-06,296.771,300,0.346342
0.02385,0.00826026,24.4716,598.859,6.04909e-06,296.771,300,0.346342
0.0239,0.00827758,24.4707,598.815,6.04842e-06,296.771,300,0.346342
0.02395,0.0082949,24.4698,598.771,6.04775e-06,296.771,300,0.346342
0.024,0.00831221,24.4689,598.727,6.04709e-06,296.771,300,0.346342
0.02405,0.00832953,24.468,598.682,6.04642e-06,296.771,300,0.346342
0.0241,0.00834685,24.4671,598.638,6.04575e-06,296.771,300,0.346342
0.02415,0.00836416,24.4662,598.594,6.04508e-06,296.771,300,0.346342
0.0242,0.00838148,24.4653,598.55,6.04441e-06,296.771,300,0.346342
0.02425,0.0083988,24.4644,598.506,6.04374e-06,296.771,300,0.346342
0.0243,0.00841612,24.4635,598.462,6.04307e-06,296.771,300,0.346342
0.02435,0.00843343,24.4626,598.417,6.0424e-06,296.771,300,0.346342
0.0244,0.00845075,24.4617,598.373,6.04173e-06,296.771,300,0.346342
0.02445,0.00846807,24.4608,598.329,6.04106e-06,296.771,300,0.346342
0.0245,0.00848538,24.4599,598.285,6.04039e-06,296.771,300,0.346342
0.02455,0.0085027,24.459,598.241,6.03972e-06,296.771,300,0.346342
0.0246,0.00852002,24.4581,598.196,6.03906e-06,296.771,300,0.346342
0.02465,0.00853734,24.4572,598.152,6.03839e-06,296.771,300,0.346342
0.0247,0.00855465,24.4562,598.108,6.03772e-06,296.771,300,0.346342
0.02475,0.00857197,24.4553,598.064,6.03705e-06,296.771,300,0.346342
0.0248,0.00858929,24.4544,598.02,6.03638e-06,296.771,300,0.346342
0.02485,0.0086066,24.4535,597.976,6.03571e-06,296.771,300,0.346342
0.0249,0.00862392,24.4526,597.931,6.03504e-06,296.771,300,0.346342
0.02495,0.00864124,24.4517,597.887,6.03437e-06,296.771,300,0.346342
0.025,0.00865856,24.4508,597.843,6.03371e-06,296.771,300,0.346342
0.02505,0.00867587,24.4499,597.799,6.03304e-06,296.771,300,0.346342
0.0251,0.00869319,24.449,597.755,6.03237e-06,296.771,300,0.346342
0.02515,0.00871051,24.4481,597.711,6.0317e-06,296.771,300,0.346342
0.0252,0.00872782,24.4472,597.666,6.03103e-06,296.771,300,0.346342
0.02525,0.00874514,24.4463,597.622,6.03036e-06,296.771,300,0.346342
0.0253,0.00876246,24.4454,597.578,6.02969e-06,296.771,300,0.346342
0.02535,0.00877978,24.4445,597.534,6.02902e-06,296.771,300,0.346342
0.0254,0.00879709,24.4436,597.49,6.02836e-06,296.771,300,0.346342
0.02545,0.00881441,24.4427,597.445,6.02769e-06,296.771,300,0.346342
0.0255,0.00883173,24.4418,597.401,6.02702e-06,296.771,300,0.346342
0.02555,0.00884904,24.4409,597.357,6.02635e-06,296.771,300,0.346342
0.0256,0.00886636,24.44,597.313,6.02568e-06,296.771,300,0.346342
0.02565,0.00888368,24.4391,597.269,6.02501e-06,296.771,300,0.346342
0.0257,0.00890099,24.4382,597.225,6.02434e-06,296.771,300,0.346342
0.02575,0.00891831,24.4373,597.18,6.02368e-06,296.771,300,0.346342
0.0258,0.00893563,24.4364,597.136,6.02301e-06,296.771,300,0.346342
0.02585,0.00895295,24.4355,597.092,6.02234e-06,296.771,300,0.346342
0.0259,0.00897026,24.4346,597.048,6.02167e-06,296.771,300,0.346342
0.02595,0.00898758,24.4337,597.004,6.021e-06,296.771,300,0.346342
0.026,0.0090049,24.4328,596.96,6.02033e-06,296.771,300,0.346342
0.02605,0.00902221,24.4319,596.915,6.01967e-06,296.771,300,0.346342
0.0261,0.00903953,24.4309,596.871,6.019e-06,296.771,300,0.346342
0.02615,0.00905685,24.43,596.827,6.01833e-06,296.771,300,0.346342
0.0262,0.00907417,24.4291,596.783,6.01766e-06,296.771,300,0.346342
0.02625,0.00909148,24.4282,596.739,6.01699e-06,296.771,300,0.346342
0.0263,0.0091088,24.4273,596.695,6.01633e-06,296.771,300,0.346342
0.02635,0.00912612,24.4264,596.65,6.01566e-06,296.771,300,0.346342
0.0264,0.00914343,24.4255,596.606,6.01499e-06,296.771,300,0.346342
0.02645,0.00916075,24.4246,596.562,6.01432e-06,296.771,300,0.346342
0.0265,0.00917807,24.4237,596.518,6.01365e-06,296.771,300,0.346342
0.02655,0.00919539,24.4228,596.474,6.01299e-06,296.771,300,0.346342
0.0266,0.0092127,24.4219,596.429,6.01232e-06,296.771,300,0.346342
0.02665,0.00923002,24.421,596.385,6.01165e-06,296.771,300,0.346342
0.0267,0.00924734,24.4201,596.341,6.01098e-06,296.771,300,0.346342
0.02675,0.00926465,24.4192,596.297,6.01031e-06,296.771,300,0.346342
0.0268,0.00928197,24.4183,596.253,6.00965e-06,296.771,300,0.346342
0.02685,0.00929929,24.4174,596.209,6.00898e-06,296.771,300,0.346342
0.0269,0.00931661,24.4165,596.164,6.00831e-06,296.771,300,0.346342
0.02695,0.00933392,24.4156,596.12,6.00764e-06,296.771,300,0.346342
0.027,0.00935124,24.4147,596.076,6.00697e-06,296.771,300,0.346342
0.02705,0.00936856,24.4138,596.032,6.00631e-06,296.771,300,0.346342
0.0271,0.00938587,24.4129,595.988,6.00564e-06,296.771,300,0.346342
0.02715,0.00940319,24.412,595.944,6.00497e-06,296.771,300,0.346342
0.0272,0.00942051,24.411,595.899,6.0043e-06,296.771,300,0.346342
0.02725,0.00943783,24.4101,595.855,6.00364e-06,296.771,300,0.346342
0.0273,0.00945514,24.4092,595.811,6.00297e-06,296.771,300,0.346342
0.02735,0.00947246,24.4083,595.767,6.0023e-06,296.771,300,0.346342
0.0274,0.00948978,24.4074,595.723,6.00163e-06,296.771,300,0.346342
0.02745,0.00950709,24.4065,595.678,6.00097e-06,296.771,300,0.346342
0.0275,0.00952441,24.4056,595.634,6.0003e-06,296.771,300,0.346342
0.02755,0.00954173,24.4047,595.59,5.99963e-06,296.771,300,0.346342
0.0276,0.00955905,24.4038,595.546,5.99896e-06,296.771,300,0.346342
0.02765,0.00957636,24.4029,595.502,5.9983e-06,296.771,300,0.346342
0.0277,0.00959368,24.402,595.458,5.99763e-06,296.771,300,0.346342
0.02775,0.009611,24.4011,595.413,5.99696e-06,296.771,300,0.346342
0.0278,0.00962831,24.4002,595.369,5.99629e-06,296.771,300,0.346342
0.02785,0.00964563,24.3993,595.325,5.99563e-06,296.771,300,0.346342
0.0279,0.00966295,24.3984,595.281,5.99496e-06,296.771,300,0.346342
0.02795,0.00968026,24.3975,595.237,5.99429e-06,296.771,300,0.346342
0.028,0.00969758,24.3966,595.193,5.99362e-06,296.771,300,0.346342
0.02805,0.0097149,24.3957,595.148,5.99296e-06,296.771,300,0.346342
0.0281,0.00973222,24.3948,595.104,5.99229e-06,296.771,300,0.346342
0.02815,0.00974953,24.3939,595.06,5.99162e-06,296.771,300,0.346342
0.0282,0.00976685,24.3929,595.016,5.99096e-06,296.771,300,0.346342
0.02825,0.00978417,24.392,594.972,5.99029e-06,296.771,300,0.346342
0.0283,0.00980148,24.3911,594.928,5.98962e-06,296.771,300,0.346342
0.02835,0.0098188,24.3902,594.883,5.98895e-06,296.771,300,0.346342
0.0284,0.00983612,24.3893,594.839,5.98829e-06,296.771,300,0.346342
0.02845,0.00985344,24.3884,594.795,5.98762e-06,296.771,300,0.346342
0.0285,0.00987075,24.3875,594.751,5.98695e-06,296.771,300,0.346342
0.02855,0.00988807,24.3866,594.707,5.98629e-06,296.771,300,0.346342
0.0286,0.00990539,24.3857,594.662,5.98562e-06,296.771,300,0.346342
0.02865,0.0099227,24.3848,594.618,5.98495e-06,296.771,300,0.346342
0.0287,0.00994002,24.3839,594.574,5.98428e-06,296.771,300,0.346342
0.02875,0.00995734,24.383,594.53,5.98362e-06,296.771,300,0.346342
0.0288,0.00997466,24.3821,594.486,5.98295e-06,296.771,300,0.346342
0.02885,0.00999197,24.3812,594.442,5.98228e-06,296.771,300,0.346342
0.0289,0.0100093,24.3803,594.397,5.98162e-06,296.771,300,0.346342
0.02895,0.0100266,24.3794,594.353,5.98095e-06,296.771,300,0.346342
0.029,0.0100439,24.3785,594.309,5.98028e-06,296.771,300,0.346342
0.02905,0.0100612,24.3775,594.265,5.97962e-06,296.771,300,0.346342
0.0291,0.0100786,24.3766,594.221,5.97895e-06,296.771,300,0.346342
0.02915,0.0100959,24.3757,594.177,5.97828e-06,296.771,300,0.346342
0.0292,0.0101132,24.3748,594.132,5.97762e-06,296.771,300,0.346342
0.02925,0.0101305,24.3739,594.088,5.97695e-06,296.771,300,0.346342
0.0293,0.0101478,24.373,594.044,5.97628e-06,296.771,300,0.346342
0.02935,0.0101651,24.3721,594,5.97562e-06,296.771,300,0.346342
0.0294,0.0101825,24.3712,593.956,5.97495e-06,296.771,300,0.346342
0.02945,0.0101998,24.3703,593.911,5.97428e-06,296.771,300,0.346342
0.0295,0.0102171,24.3694,593.867,5.97362e-06,296.771,300,0.346342
0.02955,0.0102344,24.3685,593.823,5.97295e-06,296.771,300,0.346342
0.0296,0.0102517,24.3676,593.779,5.97228e-06,296.771,300,0.346342
0.02965,0.010269,24.3667,593.735,5.97162e-06,296.771,300,0.346342
0.0297,0.0102864,24.3658,593.691,5.97095e-06,296.771,300,0.346342
0.02975,0.0103037,24.3649,593.646,5.97028e-06,296.771,300,0.346342
0.0298,0.010321,24.364,593.602,5.96962e-06,296.771,300,0.346342
0.02985,0.0103383,24.363,593.558,5.96895e-06,296.771,300,0.346342
0.0299,0.0103556,24.3621,593.514,5.96829e-06,296.771,300,0.346342
0.02995,0.0103729,24.3612,593.47,5.96762e-06,296.771,300,0.346342
0.03,0.0103903,24.3603,593.426,5.96695e-06,296.771,300,0.346342
0.03005,0.0104076,24.3594,593.381,5.96629e-06,296.771,300,0.346342
0.0301,0.0104249,24.3585,593.337,5.96562e-06,296.771,300,0.346342
0.03015,0.0104422,24.3576,593.293,5.96495e-06,296.771,300,0.346342
0.0302,0.0104595,24.3567,593.249,5.96429e-06,296.771,300,0.346342
0.03025,0.0104769,24.3558,593.205,5.96362e-06,296.771,300,0.346342
0.0303,0.0104942,24.3549,593.161,5.96296e-06,296.771,300,0.346342
0.03035,0.0105115,24.354,593.116,5.96229e-06,296.771,300,0.346342
0.0304,0.0105288,24.3531,593.072,5.96162e-06,296.771,300,0.346342
0.03045,0.0105461,24.3522,593.028,5.96096e-06,296.771,300,0.346342
0.0305,0.0105634,24.3513,592.984,5.96029e-06,296.771,300,0.346342
0.03055,0.0105808,24.3504,592.94,5.95963e-06,296.771,300,0.346342
0.0306,0.0105981,24.3494,592.895,5.95896e-06,296.771,300,0.346342
0.03065,0.0106154,24.3485,592.851,5.95829e-06,296.771,300,0.346342
0.0307,0.0106327,24.3476,592.807,5.95763e-06,296.771,300,0.346342
0.03075,0.01065,24.3467,592.763,5.95696e-06,296.771,300,0.346342
0.0308,0.0106673,24.3458,592.719,5.9563e-06,296.771,300,0.346342
0.03085,0.0106847,24.3449,592.675,5.95563e-06,296.771,300,0.346342
0.0309,0.010702,24.344,592.63,5.95496e-06,296.771,300,0.346342
0.03095,0.0107193,24.3431,592.586,5.9543e-06,296.771,300,0.346342
0.031,0.0107366,24.3422,592.542,5.95363e-06,296.771,300,0.346342
0.03105,0.0107539,24.3413,592.498,5.95297e-06,296.771,300,0.346342
0.0311,0.0107712,24.3404,592.454,5.9523e-06,296.771,300,0.346342
0.03115,0.0107886,24.3395,592.41,5.95164e-06,296.771,300,0.346342
0.0312,0.0108059,24.3386,592.365,5.95097e-06,296.771,300,0.346342
0.03125,0.0108232,24.3376,592.321,5.9503e-06,296.771,300,0.346342
0.0313,0.0108405,24.3367,592.277,5.94964e-06,296.771,300,0.346342
0.03135,0.0108578,24.3358,592.233,5.94897e-06,296.771,300,0.346342
0.0314,0.0108751,24.3349,592.189,5.94831e-06,296.771,300,0.346342
0.03145,0.0108925,24.334,592.144,5.94764e-06,296.771,300,0.346342
0.0315,0.0109098,24.3331,592.1,5.94698e-06,296.771,300,0.346342
0.03155,0.0109271,24.3322,592.056,5.94631e-06,296.771,300,0.346342
0.0316,0.0109444,24.3313,592.012,5.94564e-06,296.771,300,0.346342
0.03165,0.0109617,24.3304,591.968,5.94498e-06,296.771,300,0.346342
0.0317,0.010979,24.3295,591.924,5.94431e-06,296.771,300,0.346342
0.03175,0.0109964,24.3286,591.879,5.94365e-06,296.771,300,0.346342
0.0318,0.0110137,24.3277,591.835,5.94298e-06,296.771,300,0.346342
0.03185,0.011031,24.3268,591.791,5.94232e-06,296.771,300,0.346342
0.0319,0.0110483,24.3258,591.747,5.94165e-06,296.771,300,0.346342
0.03195,0.0110656,24.3249,591.703,5.94099e-06,296.771,300,0.346342
0.032,0.011083,24.324,591.659,5.94032e-06,296.771,300,0.346342
0.03205,0.0111003,24.3231,591.614,5.93966e-06,296.771,300,0.346342
0.0321,0.0111176,24.3222,591.57,5.93899e-06,296.771,300,0.346342
0.03215,0.0111349,24.3213,591.526,5.93833e-06,296.771,300,0.346342
0.0322,0.0111522,24.3204,591.482,5.93766e-06,296.771,300,0.346342
0.03225,0.0111695,24.3195,591.438,5.937e-06,296.771,300,0.346342
0.0323,0.0111869,24.3186,591.394,5.93633e-06,296.771,300,0.346342
0.03235,0.0112042,24.3177,591.349,5.93567e-06,296.771,300,0.346342
0.0324,0.0112215,24.3168,591.305,5.935e-06,296.771,300,0.346342
0.03245,0.0112388,24.3159,591.261,5.93433e-06,296.771,300,0.346342
0.0325,0.0112561,24.315,591.217,5.93367e-06,296.771,300,0.346342
0.03255,0.0112734,24.314,591.173,5.933e-06,296.771,300,0.346342
0.0326,0.0112908,24.3131,591.128,5.93234e-06,296.771,300,0.346342
0.03265,0.0113081,24.3122,591.084,5.93167e-06,296.771,300,0.346342
0.0327,0.0113254,24.3113,591.04,5.93101e-06,296.771,300,0.346342
0.03275,0.0113427,24.3104,590.996,5.93035e-06,296.771,300,0.346342
0.0328,0.01136,24.3095,590.952,5.92968e-06,296.771,300,0.346342
0.03285,0.0113773,24.3086,590.908,5.92902e-06,296.771,300,0.346342
0.0329,0.0113947,24.3077,590.863,5.92835e-06,296.771,300,0.346342
0.03295,0.011412,24.3068,590.819,5.92769e-06,296.771,300,0.346342
0.033,0.0114293,24.3059,590.775,5.92702e-06,296.771,300,0.346342
0.03305,0.0114466,24.305,590.731,5.92636e-06,296.771,300,0.346342
0.0331,0.0114639,24.304,590.687,5.92569e-06,296.771,300,0.346342
0.03315,0.0114812,24.3031,590.643,5.92503e-06,296.771,300,0.346342
0.0332,0.0114986,24.3022,590.598,5.92436e-06,296.771,300,0.346342
0.03325,0.0115159,24.3013,590.554,5.9237e-06,296.771,300,0.346342
0.0333,0.0115332,24.3004,590.51,5.92303e-06,296.771,300,0.346342
0.03335,0.0115505,24.2995,590.466,5.92237e-06,296.771,300,0.346342
0.0334,0.0115678,24.2986,590.422,5.9217e-06,296.771,300,0.346342
0.03345,0.0115851,24.2977,590.377,5.92104e-06,296.771,300,0.346342
0.0335,0.0116025,24.2968,590.333,5.92037e-06,296.771,300,0.346342
0.03355,0.0116198,24.2959,590.289,5.91971e-06,296.771,300,0.346342
0.0336,0.0116371,24.295,590.245,5.91905e-06,296.771,300,0.346342
0.03365,0.0116544,24.294,590.201,5.91838e-06,296.771,300,0.346342
