# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.03993,6.50238e-06,24.8152,615.795,6.27548e-06,301.076,300,0.000162844
0.03996,6.50726e-06,24.8151,615.788,6.27537e-06,301.076,300,0.000162844
0.03999,6.51215e-06,24.8149,615.78,6.27526e-06,301.076,300,0.000162844
0.04002,6.51703e-06,24.8148,615.773,6.27514e-06,301.076,300,0.000162844
0.04005,6.52192e-06,24.8146,615.765,6.27503e-06,301.076,300,0.000162844
0.04008,6.5268e-06,24.8145,615.758,6.27492e-06,301.076,300,0.000162844
0.04011,6.53169e-06,24.8143,615.751,6.2748e-06,301.076,300,0.000162844
0.04014,6.53657e-06,24.8142,615.743,6.27469e-06,301.076,300,0.000162844
0.04017,6.54146e-06,24.814,615.736,6.27458e-06,301.076,300,0.000162844
0.0402,6.54635e-06,24.8139,615.728,6.27446e-06,301.076,300,0.000162844
0.04023,6.55123e-06,24.8137,615.721,6.27435e-06,301.076,300,0.000162844
0.04026,6.55612e-06,24.8136,615.714,6.27424e-06,301.076,300,0.000162844
0.04029,6.561e-06,24.8134,615.706,6.27412e-06,301.076,300,0.000162844
0.04032,6.56589e-06,24.8133,615.699,6.27401e-06,301.076,300,0.000162844
0.04035,6.57077e-06,24.8131,615.691,6.2739e-06,301.076,300,0.000162844
0.04038,6.57566e-06,24.813,615.684,6.27378e-06,301.077,300,0.000162844
0.04041,6.58054e-06,24.8128,615.677,6.27367e-06,301.077,300,0.000162844
0.04044,6.58543e-06,24.8127,615.669,6.27356e-06,301.077,300,0.000162844
0.04047,6.59031e-06,24.8125,615.662,6.27344e-06,301.077,300,0.000162844
0.0405,6.5952e-06,24.8124,615.654,6.27333e-06,301.077,300,0.000162844
0.04053,6.60008e-06,24.8122,615.647,6.27322e-06,301.077,300,0.000162844
0.04056,6.60497e-06,24.8121,615.64,6.2731e-06,301.077,300,0.000162844
0.04059,6.60985e-06,24.8119,615.632,6.27299e-06,301.077,300,0.000162844
0.04062,6.61474e-06,24.8118,615.625,6.27288e-06,301.077,300,0.000162844
0.04065,6.61963e-06,24.8116,615.617,6.27276e-06,301.077,300,0.000162844
0.04068,6.62451e-06,24.8115,615.61,6.27265e-06,301.077,300,0.000162844
0.04071,6.6294e-06,24.8113,615.602,6.27254e-06,301.077,300,0.000162844
0.04074,6.63428e-06,24.8112,615.595,6.27242e-06,301.077,300,0.000162844
0.04077,6.63917e-06,24.811,615.588,6.27231e-06,301.077,300,0.000162844
0.0408,6.64405e-06,24.8109,615.58,6.2722e-06,301.077,300,0.000162844
0.04083,6.64894e-06,24.8107,615.573,6.27208e-06,301.077,300,0.000162844
0.04086,6.65382e-06,24.8106,615.565,6.27197e-06,301.077,300,0.000162844
0.04089,6.65871e-06,24.8104,615.558,6.27186e-06,301.077,300,0.000162844
0.04092,6.66359e-06,24.8103,615.551,6.27174e-06,301.077,300,0.000162844
0.04095,6.66848e-06,24.8101,615.543,6.27163e-06,301.077,300,0.000162844
0.04098,6.67336e-06,24.81,615.536,6.27152e-06,301.077,300,0.000162844
0.04101,6.67825e-06,24.8098,615.528,6.27141e-06,301.077,300,0.000162844
0.04104,6.68313e-06,24.8097,615.521,6.27129e-06,301.077,300,0.000162844
0.04107,6.68802e-06,24.8095,615.514,6.27118e-06,301.077,300,0.000162844
0.0411,6.69291e-06,24.8094,615.506,6.27107e-06,301.077,300,0.000162844
0.04113,6.69779e-06,24.8092,615.499,6.27095e-06,301.077,300,0.000162844
0.04116,6.70268e-06,24.8091,615.491,6.27084e-06,301.077,300,0.000162844
0.04119,6.70756e-06,24.8089,615.484,6.27073e-06,301.077,300,0.000162844
0.04122,6.71245e-06,24.8088,615.477,6.27061e-06,301.077,300,0.000162844
0.04125,6.71733e-06,24.8087,615.469,6.2705e-06,301.077,300,0.000162844
0.04128,6.72222e-06,24.8085,615.462,6.27039e-06,301.077,300,0.000162844
0.04131,6.7271e-06,24.8084,615.454,6.27027e-06,301.077,300,0.000162844
0.04134,6.73199e-06,24.8082,615.447,6.27016e-06,301.077,300,0.000162844
0.04137,6.73687e-06,24.8081,615.44,6.27005e-06,301.077,300,0.000162844
0.0414,6.74176e-06,24.8079,615.432,6.26993e-06,301.077,300,0.000162844
0.04143,6.74664e-06,24.8078,615.425,6.26982e-06,301.077,300,0.000162844
0.04146,6.75153e-06,24.8076,615.417,6.26971e-06,301.077,300,0.000162844
0.04149,6.75641e-06,24.8075,615.41,6.26959e-06,301.077,300,0.000162844
0.04152,6.7613e-06,24.8073,615.403,6.26948e-06,301.077,300,0.000162844
0.04155,6.76619e-06,24.8072,615.395,6.26937e-06,301.077,300,0.000162844
0.04158,6.77107e-06,24.807,615.388,6.26925e-06,301.077,300,0.000162844
0.04161,6.77596e-06,24.8069,615.38,6.26914e-06,301.077,300,0.000162844
0.04164,6.78084e-06,24.8067,615.373,6.26903e-06,301.077,300,0.000162844
0.04167,6.78573e-06,24.8066,615.365,6.26891e-06,301.077,300,0.000162844
0.0417,6.79061e-06,24.8064,615.358,6.2688e-06,301.077,300,0.000162844
0.04173,6.7955e-06,24.8063,615.351,6.26869e-06,301.077,300,0.000162844
0.04176,6.80038e-06,24.8061,615.343,6.26857e-06,301.077,300,0.000162844
0.04179,6.80527e-06,24.806,615.336,6.26846e-06,301.077,300,0.000162844
0.04182,6.81015e-06,24.8058,615.328,6.26835e-06,301.077,300,0.000162844
0.04185,6.81504e-06,24.8057,615.321,6.26823e-06,301.077,300,0.000162844
0.04188,6.81992e-06,24.8055,615.314,6.26812e-06,301.077,300,0.000162844
0.04191,6.82481e-06,24.8054,615.306,6.26801e-06,301.077,300,0.000162844
0.04194,6.82969e-06,24.8052,615.299,6.26789e-06,301.077,300,0.000162844
0.04197,6.83458e-06,24.8051,615.291,6.26778e-06,301.077,300,0.000162844
0.042,6.83947e-06,24.8049,615.284,6.26767e-06,301.077,300,0.000162844
0.04203,6.84435e-06,24.8048,615.277,6.26755e-06,301.077,300,0.000162844
0.04206,6.84924e-06,24.8046,615.269,6.26744e-06,301.077,300,0.000162844
0.04209,6.85412e-06,24.8045,615.262,6.26733e-06,301.077,300,0.000162844
0.04212,6.85901e-06,24.8043,615.254,6.26721e-06,301.077,300,0.000162844
0.04215,6.86389e-06,24.8042,615.247,6.2671e-06,301.077,300,0.000162844
0.04218,6.86878e-06,24.804,615.24,6.26699e-06,301.077,300,0.000162844
0.04221,6.87366e-06,24.8039,615.232,6.26687e-06,301.077,300,0.000162844
0.04224,6.87855e-06,24.8037,615.225,6.26676e-06,301.077,300,0.000162844
0.04227,6.88343e-06,24.8036,615.217,6.26665e-06,301.077,300,0.000162844
0.0423,6.88832e-06,24.8034,615.21,6.26653e-06,301.077,300,0.000162844
0.04233,6.8932e-06,24.8033,615.203,6.26642e-06,301.077,300,0.000162844
0.04236,6.89809e-06,24.8031,615.195,6.26631e-06,301.077,300,0.000162844
0.04239,6.90297e-06,24.803,615.188,6.26619e-06,301.077,300,0.000162844
0.04242,6.90786e-06,24.8028,615.18,6.26608e-06,301.077,300,0.000162844
0.04245,6.91275e-06,24.8027,615.173,6.26597e-06,301.078,300,0.000162844
0.04248,6.91763e-06,24.8025,615.165,6.26585e-06,301.078,300,0.000162844
0.04251,6.92252e-06,24.8024,615.158,6.26574e-06,301.078,300,0.000162844
0.04254,6.9274e-06,24.8022,615.151,6.26563e-06,301.078,300,0.000162844
0.04257,6.93229e-06,24.8021,615.143,6.26551e-06,301.078,300,0.000162844
0.0426,6.93717e-06,24.8019,615.136,6.2654e-06,301.078,300,0.000162844
0.04263,6.94206e-06,24.8018,615.128,6.26529e-06,301.078,300,0.000162844
0.04266,6.94694e-06,24.8016,615.121,6.26517e-06,301.078,300,0.000162844
0.04269,6.95183e-06,24.8015,615.114,6.26506e-06,301.078,300,0.000162844
0.04272,6.95671e-06,24.8013,615.106,6.26495e-06,301.078,300,0.000162844
0.04275,6.9616e-06,24.8012,615.099,6.26483e-06,301.078,300,0.000162844
0.04278,6.96648e-06,24.801,615.091,6.26472e-06,301.078,300,0.000162844
0.04281,6.97137e-06,24.8009,615.084,6.26461e-06,301.078,300,0.000162844
0.04284,6.97625e-06,24.8007,615.077,6.26449e-06,301.078,300,0.000162844
0.04287,6.98114e-06,24.8006,615.069,6.26438e-06,301.078,300,0.000162844
0.0429,6.98603e-06,24.8004,615.062,6.26427e-06,301.078,300,0.000162844
0.04293,6.99091e-06,24.8003,615.054,6.26416e-06,301.078,300,0.000162844
0.04296,6.9958e-06,24.8001,615.047,6.26404e-06,301.078,300,0.000162844
0.04299,7.00068e-06,24.8,615.04,6.26393e-06,301.078,300,0.000162844
0.04302,7.00557e-06,24.7998,615.032,6.26382e-06,301.078,300,0.000162844
0.04305,7.01045e-06,24.7997,615.025,6.2637e-06,301.078,300,0.000162844
0.04308,7.01534e-06,24.7995,615.017,6.26359e-06,301.078,300,0.000162844
0.04311,7.02022e-06,24.7994,615.01,6.26348e-06,301.078,300,0.000162844
0.04314,7.02511e-06,24.7992,615.003,6.26336e-06,301.078,300,0.000162844
0.04317,7.02999e-06,24.7991,614.995,6.26325e-06,301.078,300,0.000162844
0.0432,7.03488e-06,24.7989,614.988,6.26314e-06,301.078,300,0.000162844
0.04323,7.03976e-06,24.7988,614.98,6.26302e-06,301.078,300,0.000162844
0.04326,7.04465e-06,24.7986,614.973,6.26291e-06,301.078,300,0.000162844
0.04329,7.04953e-06,24.7985,614.965,6.2628e-06,301.078,300,0.000162844
0.04332,7.05442e-06,24.7983,614.958,6.26268e-06,301.078,300,0.000162844
0.04335,7.05931e-06,24.7982,614.951,6.26257e-06,301.078,300,0.000162844
0.04338,7.06419e-06,24.798,614.943,6.26246e-06,301.078,300,0.000162844
0.04341,7.06908e-06,24.7979,614.936,6.26234e-06,301.078,300,0.000162844
0.04344,7.07396e-06,24.7978,614.928,6.26223e-06,301.078,300,0.000162844
0.04347,7.07885e-06,24.7976,614.921,6.26212e-06,301.078,300,0.000162844
0.0435,7.08373e-06,24.7975,614.914,6.262e-06,301.078,300,0.000162844
0.04353,7.08862e-06,24.7973,614.906,6.26189e-06,301.078,300,0.000162844
0.04356,7.0935e-06,24.7972,614.899,6.26178e-06,301.078,300,0.000162844
0.04359,7.09839e-06,24.797,614.891,6.26166e-06,301.078,300,0.000162844
0.04362,7.10327e-06,24.7969,614.884,6.26155e-06,301.078,300,0.000162844
0.04365,7.10816e-06,24.7967,614.877,6.26144e-06,301.078,300,0.000162844
0.04368,7.11304e-06,24.7966,614.869,6.26132e-06,301.078,300,0.000162844
0.04371,7.11793e-06,24.7964,614.862,6.26121e-06,301.078,300,0.000162844
0.04374,7.12281e-06,24.7963,614.854,6.2611e-06,301.078,300,0.000162844
0.04377,7.1277e-06,24.7961,614.847,6.26098e-06,301.078,300,0.000162844
0.0438,7.13259e-06,24.796,614.84,6.26087e-06,301.078,300,0.000162844
0.04383,7.13747e-06,24.7958,614.832,6.26076e-06,301.078,300,0.000162844
0.04386,7.14236e-06,24.7957,614.825,6.26064e-06,301.078,300,0.000162844
0.04389,7.14724e-06,24.7955,614.817,6.26053e-06,301.078,300,0.000162844
0.04392,7.15213e-06,24.7954,614.81,6.26042e-06,301.078,300,0.000162844
0.04395,7.15701e-06,24.7952,614.802,6.2603e-06,301.078,300,0.000162844
0.04398,7.1619e-06,24.7951,614.795,6.26019e-06,301.078,300,0.000162844
0.04401,7.16678e-06,24.7949,614.788,6.26008e-06,301.078,300,0.000162844
0.04404,7.17167e-06,24.7948,614.78,6.25996e-06,301.078,300,0.000162844
0.04407,7.17655e-06,24.7946,614.773,6.25985e-06,301.078,300,0.000162844
0.0441,7.18144e-06,24.7945,614.765,6.25974e-06,301.078,300,0.000162844
0.04413,7.18632e-06,24.7943,614.758,6.25963e-06,301.078,300,0.000162844
0.04416,7.19121e-06,24.7942,614.751,6.25951e-06,301.078,300,0.000162844
0.04419,7.19609e-06,24.794,614.743,6.2594e-06,301.078,300,0.000162844
0.04422,7.20098e-06,24.7939,614.736,6.25929e-06,301.078,300,0.000162844
0.04425,7.20586e-06,24.7937,614.728,6.25917e-06,301.078,300,0.000162844
0.04428,7.21075e-06,24.7936,614.721,6.25906e-06,301.078,300,0.000162844
0.04431,7.21564e-06,24.7934,614.714,6.25895e-06,301.078,300,0.000162844
0.04434,7.22052e-06,24.7933,614.706,6.25883e-06,301.078,300,0.000162844
0.04437,7.22541e-06,24.7931,614.699,6.25872e-06,301.078,300,0.000162844
0.0444,7.23029e-06,24.793,614.691,6.25861e-06,301.078,300,0.000162844
0.04443,7.23518e-06,24.7928,614.684,6.25849e-06,301.078,300,0.000162844
0.04446,7.24006e-06,24.7927,614.677,6.25838e-06,301.078,300,0.000162844
0.04449,7.24495e-06,24.7925,614.669,6.25827e-06,301.078,300,0.000162844
0.04452,7.24983e-06,24.7924,614.662,6.25815e-06,301.078,300,0.000162844
0.04455,7.25472e-06,24.7922,614.654,6.25804e-06,301.078,300,0.000162844
0.04458,7.2596e-06,24.7921,614.647,6.25793e-06,301.078,300,0.000162844
0.04461,7.26449e-06,24.7919,614.639,6.25781e-06,301.078,300,0.000162844
0.04464,7.26937e-06,24.7918,614.632,6.2577e-06,301.078,300,0.000162844
0.04467,7.27426e-06,24.7916,614.625,6.25759e-06,301.078,300,0.000162844
0.0447,7.27914e-06,24.7915,614.617,6.25747e-06,301.078,300,0.000162844
0.04473,7.28403e-06,24.7913,614.61,6.25736e-06,301.078,300,0.000162844
0.04476,7.28892e-06,24.7912,614.602,6.25725e-06,301.078,300,0.000162844
0.04479,7.2938e-06,24.791,614.595,6.25713e-06,301.078,300,0.000162844
0.04482,7.29869e-06,24.7909,614.588,6.25702e-06,301.078,300,0.000162844
0.04485,7.30357e-06,24.7907,614.58,6.25691e-06,301.078,300,0.000162844
0.04488,7.30846e-06,24.7906,614.573,6.25679e-06,301.078,300,0.000162844
0.04491,7.31334e-06,24.7904,614.565,6.25668e-06,301.078,300,0.000162844
0.04494,7.31823e-06,24.7903,614.558,6.25657e-06,301.078,300,0.000162844
0.04497,7.32311e-06,24.7901,614.551,6.25646e-06,301.078,300,0.000162844
0.045,7.328e-06,24.79,614.543,6.25634e-06,301.078,300,0.000162844
0.04503,7.33288e-06,24.7898,614.536,6.25623e-06,301.078,300,0.000162844
0.04506,7.33777e-06,24.7897,614.528,6.25612e-06,301.078,300,0.000162844
0.04509,7.34265e-06,24.7895,614.521,6.256e-06,301.078,300,0.000162844
0.04512,7.34754e-06,24.7894,614.514,6.25589e-06,301.078,300,0.000162844
0.04515,7.35242e-06,24.7892,614.506,6.25578e-06,301.078,300,0.000162844
0.04518,7.35731e-06,24.7891,614.499,6.25566e-06,301.078,300,0.000162844
0.04521,7.3622e-06,24.7889,614.491,6.25555e-06,301.078,300,0.000162844
0.04524,7.36708e-06,24.7888,614.484,6.25544e-06,301.078,300,0.000162844
0.04527,7.37197e-06,24.7886,614.476,6.25532e-06,301.078,300,0.000162844
0.0453,7.37685e-06,24.7885,614.469,6.25521e-06,301.078,300,0.000162844
0.04533,7.38174e-06,24.7883,614.462,6.2551e-06,301.078,300,0.000162844
0.04536,7.38662e-06,24.7882,614.454,6.25498e-06,301.078,300,0.000162844
0.04539,7.39151e-06,24.788,614.447,6.25487e-06,301.079,300,0.000162844
0.04542,7.39639e-06,24.7879,614.439,6.25476e-06,301.079,300,0.000162844
0.04545,7.40128e-06,24.7877,614.432,6.25464e-06,301.079,300,0.000162844
0.04548,7.40616e-06,24.7876,614.425,6.25453e-06,301.079,300,0.000162844
0.04551,7.41105e-06,24.7874,614.417,6.25442e-06,301.079,300,0.000162844
0.04554,7.41593e-06,24.7873,614.41,6.2543e-06,301.079,300,0.000162844
0.04557,7.42082e-06,24.7871,614.402,6.25419e-06,301.079,300,0.000162844
0.0456,7.4257e-06,24.787,614.395,6.25408e-06,301.079,300,0.000162844
0.04563,7.43059e-06,24.7868,614.388,6.25396e-06,301.079,300,0.000162844
0.04566,7.43548e-06,24.7867,614.38,6.25385e-06,301.079,300,0.000162844
0.04569,7.44036e-06,24.7865,614.373,6.25374e-06,301.079,300,0.000162844
0.04572,7.44525e-06,24.7864,614.365,6.25362e-06,301.079,300,0.000162844
0.04575,7.45013e-06,24.7862,614.358,6.25351e-06,301.079,300,0.000162844
0.04578,7.45502e-06,24.7861,614.351,6.2534e-06,301.079,300,0.000162844
0.04581,7.4599e-06,24.7859,614.343,6.25329e-06,301.079,300,0.000162844
0.04584,7.46479e-06,24.7858,614.336,6.25317e-06,301.079,300,0.000162844
0.04587,7.46967e-06,24.7856,614.328,6.25306e-06,301.079,300,0.000162844
0.0459,7.47456e-06,24.7855,614.321,6.25295e-06,301.079,300,0.000162844
0.04593,7.47944e-06,24.7853,614.313,6.25283e-06,301.079,300,0.000162844
0.04596,7.48433e-06,24.7852,614.306,6.25272e-06,301.079,300,0.000162844
0.04599,7.48921e-06,24.785,614.299,6.25261e-06,301.079,300,0.000162844
0.04602,7.4941e-06,24.7849,614.291,6.25249e-06,301.079,300,0.000162844
0.04605,7.49898e-06,24.7847,614.284,6.25238e-06,301.079,300,0.000162844
0.04608,7.50387e-06,24.7846,614.276,6.25227e-06,301.079,300,0.000162844
0.04611,7.50876e-06,24.7845,614.269,6.25215e-06,301.079,300,0.000162844
0.04614,7.51364e-06,24.7843,614.262,6.25204e-06,301.079,300,0.000162844
0.04617,7.51853e-06,24.7842,614.254,6.25193e-06,301.079,300,0.000162844
0.0462,7.52341e-06,24.784,614.247,6.25181e-06,301.079,300,0.000162844
0.04623,7.5283e-06,24.7839,614.239,6.2517e-06,301.079,300,0.000162844
0.04626,7.53318e-06,24.7837,614.232,6.25159e-06,301.079,300,0.000162844
0.04629,7.53807e-06,24.7836,614.225,6.25147e-06,301.079,300,0.000162844
0.04632,7.54295e-06,24.7834,614.217,6.25136e-06,301.079,300,0.000162844
0.04635,7.54784e-06,24.7833,614.21,6.25125e-06,301.079,300,0.000162844
0.04638,7.55272e-06,24.7831,614.202,6.25113e-06,301.079,300,0.000162844
0.04641,7.55761e-06,24.783,614.195,6.25102e-06,301.079,300,0.000162844
0.04644,7.56249e-06,24.7828,614.188,6.25091e-06,301.079,300,0.000162844
0.04647,7.56738e-06,24.7827,614.18,6.2508e-06,301.079,300,0.000162844
0.0465,7.57226e-06,24.7825,614.173,6.25068e-06,301.079,300,0.000162844
0.04653,7.57715e-06,24.7824,614.165,6.25057e-06,301.079,300,0.000162844
0.04656,7.58204e-06,24.7822,614.158,6.25046e-06,301.079,300,0.000162844
0.04659,7.58692e-06,24.7821,614.15,6.25034e-06,301.079,300,0.000162844
0.04662,7.59181e-06,24.7819,614.143,6.25023e-06,301.079,300,0.000162844
0.04665,7.59669e-06,24.7818,614.136,6.25012e-06,301.079,300,0.000162844
0.04668,7.60158e-06,24.7816,614.128,6.25e-06,301.079,300,0.000162844
0.04671,7.60646e-06,24.7815,614.121,6.24989e-06,301.079,300,0.000162844
0.04674,7.61135e-06,24.7813,614.113,6.24978e-06,301.079,300,0.000162844
0.04677,7.61623e-06,24.7812,614.106,6.24966e-06,301.079,300,0.000162844
0.0468,7.62112e-06,24.781,614.099,6.24955e-06,301.079,300,0.000162844
0.04683,7.626e-06,24.7809,614.091,6.24944e-06,301.079,300,0.000162844
0.04686,7.63089e-06,24.7807,614.084,6.24932e-06,301.079,300,0.000162844
0.04689,7.63577e-06,24.7806,614.076,6.24921e-06,301.079,300,0.000162844
0.04692,7.64066e-06,24.7804,614.069,6.2491e-06,301.079,300,0.000162844
0.04695,7.64554e-06,24.7803,614.062,6.24898e-06,301.079,300,0.000162844
0.04698,7.65043e-06,24.7801,614.054,6.24887e-06,301.079,300,0.000162844
0.04701,7.65532e-06,24.78,614.047,6.24876e-06,301.079,300,0.000162844
0.04704,7.6602e-06,24.7798,614.039,6.24865e-06,301.079,300,0.000162844
0.04707,7.66509e-06,24.7797,614.032,6.24853e-06,301.079,300,0.000162844
0.0471,7.66997e-06,24.7795,614.024,6.24842e-06,301.079,300,0.000162844
0.04713,7.67486e-06,24.7794,614.017,6.24831e-06,301.079,300,0.000162844
0.04716,7.67974e-06,24.7792,614.01,6.24819e-06,301.079,300,0.000162844
0.04719,7.68463e-06,24.7791,614.002,6.24808e-06,301.079,300,0.000162844
0.04722,7.68951e-06,24.7789,613.995,6.24797e-06,301.079,300,0.000162844
0.04725,7.6944e-06,24.7788,613.987,6.24785e-06,301.079,300,0.000162844
0.04728,7.69928e-06,24.7786,613.98,6.24774e-06,301.079,300,0.000162844
0.04731,7.70417e-06,24.7785,613.973,6.24763e-06,301.079,300,0.000162844
0.04734,7.70905e-06,24.7783,613.965,6.24751e-06,301.079,300,0.000162844
0.04737,7.71394e-06,24.7782,613.958,6.2474e-06,301.079,300,0.000162844
0.0474,7.71882e-06,24.778,613.95,6.24729e-06,301.079,300,0.000162844
0.04743,7.72371e-06,24.7779,613.943,6.24717e-06,301.079,300,0.000162844
0.04746,7.7286e-06,24.7777,613.936,6.24706e-06,301.079,300,0.000162844
0.04749,7.73348e-06,24.7776,613.928,6.24695e-06,301.079,300,0.000162844
0.04752,7.73837e-06,24.7774,613.921,6.24683e-06,301.079,300,0.000162844
0.04755,7.74325e-06,24.7773,613.913,6.24672e-06,301.079,300,0.000162844
0.04758,7.74814e-06,24.7771,613.906,6.24661e-06,301.079,300,0.000162844
0.04761,7.75302e-06,24.777,613.898,6.2465e-06,301.079,300,0.000162844
0.04764,7.75791e-06,24.7768,613.891,6.24638e-06,301.079,300,0.000162844
0.04767,7.76279e-06,24.7767,613.884,6.24627e-06,301.079,300,0.000162844
0.0477,7.76768e-06,24.7765,613.876,6.24616e-06,301.079,300,0.000162844
0.04773,7.77256e-06,24.7764,613.869,6.24604e-06,301.079,300,0.000162844
0.04776,7.77745e-06,24.7762,613.861,6.24593e-06,301.079,300,0.000162844
0.04779,7.78233e-06,24.7761,613.854,6.24582e-06,301.079,300,0.000162844
0.04782,7.78722e-06,24.7759,613.847,6.2457e-06,301.079,300,0.000162844
0.04785,7.7921e-06,24.7758,613.839,6.24559e-06,301.079,300,0.000162844
0.04788,7.79699e-06,24.7756,613.832,6.24548e-06,301.079,300,0.000162844
0.04791,7.80188e-06,24.7755,613.824,6.24536e-06,301.079,300,0.000162844
0.04794,7.80676e-06,24.7753,613.817,6.24525e-06,301.079,300,0.000162844
0.04797,7.81165e-06,24.7752,613.81,6.24514e-06,301.079,300,0.000162844
